"Id","SalePrice"
2277,176817.214268608
2278,131406.871833793
2279,169499.728640514
2280,102958.724368817
2281,121973.006642592
2282,120782.142215048
2283,104507.185135485
2284,149238.498490059
2285,139128.442464087
2286,126806.20748102
2287,411068.950716641
2288,318256.949837487
2289,311089.803982001
2290,462664.885230488
2291,351980.775476894
2292,414404.28458677
2293,425488.308047027
2294,396983.864661015
2295,430528.499918922
2296,273924.383106568
2297,447054.788306047
2298,410334.254703453
2299,304742.765938451
2300,329644.194326317
2301,377788.718794363
2302,262658.072596371
2303,251985.186133455
2304,273924.383106568
2305,206750.959657325
2306,195666.936197068
2307,199481.449105351
2308,230255.471856729
2309,317901.261566768
2310,208746.665346693
2311,198750.969338451
2312,205124.976538384
2313,194031.818641387
2314,187430.08361965
2315,207948.464694456
2316,207948.464694456
2317,189251.12698922
2318,217223.254523936
2319,207939.330257715
2320,186381.984435435
2321,219786.57503453
2322,234638.569548078
2323,237234.690161654
2324,193498.697815988
2325,195665.908701656
2326,176965.544327999
2327,196855.306797458
2328,213397.594722188
2329,181450.277101437
2330,164917.123613448
2331,327451.975934782
2332,404725.516644158
2333,318177.186105302
2334,301634.898180573
2335,363605.962012969
2336,318177.186105302
2337,213939.94842211
2338,230473.101910099
2339,236573.774761566
2340,382117.552629901
2341,199520.591091725
2342,235175.678128131
2343,235175.678128131
2344,230925.080632942
2345,230925.080632942
2346,223805.212634216
2347,207272.059146227
2348,254637.348285977
2349,228240.35996364
2350,326297.056605348
2351,314186.733048074
2352,211302.941130757
2353,227299.04208681
2354,143316.271637529
2355,164179.565798023
2356,183837.210436341
2357,185985.704363602
2358,228721.966230883
2359,121208.390854328
2360,150481.786613022
2361,133428.477359378
2362,227565.682916462
2363,178816.723251862
2364,181443.823990734
2365,153272.346299517
2366,170589.264712693
2367,170589.264712693
2368,216018.040620359
2369,161424.337102472
2370,144212.429093667
2371,176159.746714418
2372,214489.093658691
2373,295344.811138569
2374,310282.256551658
2375,224719.261398733
2376,243255.228486327
2377,290268.59925988
2378,168928.068934206
2379,195244.761058607
2380,151021.130151179
2381,169362.28991735
2382,175480.018615019
2383,174768.248303292
2384,229465.31308028
2385,157058.490768202
2386,153445.170123144
2387,145380.425786732
2388,100467.600997042
2389,142543.973191224
2390,171480.792011754
2391,147193.020986657
2392,139855.850909242
2393,151443.202007926
2394,173831.764568869
2395,152685.346906994
2396,131876.239471659
2397,161884.293428212
2398,122158.554831435
2399,83003.9943675805
2400,100912.467015431
2401,123164.905987315
2402,126806.20748102
2403,129133.829179953
2404,119699.774508403
2405,125081.786437465
2406,146468.753238746
2407,136481.125477728
2408,151211.406965297
2409,119272.395696901
2410,124909.397981561
2411,132146.656659579
2412,144452.496602407
2413,131407.552709374
2414,184481.45367542
2415,124041.951951593
2416,131867.105034919
2417,132146.656659579
2418,152579.286041972
2419,143228.686031593
2420,136513.085058729
2421,127906.188725065
2422,107624.718480433
2423,108254.081030858
2424,141633.703286659
2425,155832.923963434
2426,159131.625859726
2427,144990.523057042
2428,148767.080835214
2429,129933.931297108
2430,142828.677559235
2431,114976.141132542
2432,188264.921239091
2433,165738.603662413
2434,165738.603662413
2435,165013.154833203
2436,137830.0293369
2437,135908.59832835
2438,111137.195572343
2439,104757.232854972
2440,133523.879410518
2441,78685.2767556612
2442,95745.0075962069
2443,110583.254433733
2444,157495.209589842
2445,81538.3852457354
2446,121027.697424889
2447,164097.052313505
2448,134497.961692606
2449,108507.249334737
2450,145850.468117401
2451,154652.28557136
2452,162138.922398375
2453,76776.5225542652
2454,101194.71092334
2455,109669.963291597
2456,125807.719729783
2457,150453.587988359
2458,156027.05331669
2459,122880.041524308
2460,135102.164624053
2461,140305.61679717
2462,118296.43679833
2463,154278.489874528
2464,131791.376754204
2465,133046.771533778
2466,107409.886756234
2467,153631.367836048
2468,103018.717269947
2469,119347.633137815
2470,105234.141813906
2471,139522.460427565
2472,118394.054266724
2473,116219.081202723
2474,86010.9691028616
2475,134570.469212602
2476,156038.018858045
2477,116243.80905851
2478,123348.942573342
2479,121085.686332004
2480,177775.063245338
2481,136881.420447033
2482,138925.25845927
2483,138279.517080468
2484,125929.85134177
2485,157293.124733835
2486,178822.01502876
2487,169072.945378409
2488,161955.061422989
2489,146814.144733988
2490,153713.586494733
2491,78947.915956408
2492,170693.515392477
2493,148314.46110246
2494,130444.633930862
2495,113730.840807392
2496,179667.614484393
2497,147571.150839709
2498,129242.803786985
2499,115939.725047838
2500,85391.9365914991
2501,114866.750583349
2502,139164.385754891
2503,98730.1047358059
2504,165156.272636172
2505,248704.063764036
2506,197712.359214151
2507,213340.725012073
2508,197721.493650891
2509,204568.720312059
2510,193886.699412403
2511,177353.545924414
2512,241109.639393158
2513,219111.979822712
2514,219967.431847066
2515,175730.855620028
2516,197758.28675269
2517,169316.74210616
2518,159214.241395023
2519,279987.711208843
2520,223536.538860362
2521,198920.026183434
2522,215444.045234683
2523,144851.728836473
2524,167050.773795387
2525,157335.069943528
2526,193256.650932922
2527,172952.747345242
2528,167183.339852026
2529,-14191.3147489942
2530,166764.788703211
2531,223772.513472978
2532,215444.045234683
2533,198910.891746694
2534,222121.881503838
2535,226116.931697598
2536,236499.311759526
2537,266630.683941088
2538,210004.049643691
2539,188742.131911498
2540,188437.569384671
2541,198910.891746694
2542,209592.91264635
2543,132752.538700725
2544,120570.949998828
2545,134113.846844051
2546,105679.092937833
2547,110706.71737587
2548,128780.965457314
2549,160767.878936069
2550,347890.461216403
2551,117890.921847009
2552,111704.00388647
2553,64630.6223483999
2554,99881.8064865062
2555,121914.46880417
2556,116809.930372016
2557,108281.929987235
2558,141337.545661113
2559,183673.246161805
2560,184406.79922347
2561,211995.711633182
2562,208135.84258802
2563,183149.624559305
2564,222267.837228738
2565,145647.928289334
2566,187261.691071008
2567,173154.753459144
2568,189948.442588272
2569,216437.710734517
2570,145450.971201283
2571,195884.220841248
2572,161823.29642276
2573,187105.609057076
2574,217863.920602317
2575,144489.688147778
2576,102649.110191122
2577,134962.290433072
2578,64427.7400083122
2579,55522.0634206481
2580,42853.4628336988
2581,78152.8981739077
2582,81329.9250587194
2583,246976.294606932
2584,150178.311489973
2585,186383.656589534
2586,201360.349039463
2587,164448.807567553
2588,150120.713182061
2589,146767.909641631
2590,165884.480231738
2591,158320.434480012
2592,203896.659619645
2593,268163.200578338
2594,209704.667589005
2595,265945.569567844
2596,219100.428153261
2597,224487.104914922
2598,273590.866229265
2599,382461.829665297
2600,91644.6214147269
2601,118363.612897031
2602,102872.592840411
2603,107729.779874884
2604,85326.8643876657
2605,98011.4732310899
2606,163733.663227663
2607,191789.389905092
2608,179891.643273435
2609,184719.716201799
2610,116175.202224909
2611,130627.648656044
2612,164977.92058236
2613,140927.805055045
2614,144729.769553664
2615,131430.34226711
2616,146757.439300147
2617,148659.658737801
2618,235979.183228243
2619,135776.263338382
2620,169137.343515548
2621,167321.125640057
2622,159952.899762289
2623,211343.016134244
2624,248234.98291197
2625,293103.045263924
2626,154928.707427998
2627,165789.844250289
2628,445674.821383127
2629,481093.876514281
2630,407216.223741904
2631,440298.034107768
2632,387081.133243532
2633,305284.75219916
2634,434398.871345362
2635,151229.094369159
2636,198145.309115368
2637,256999.963492901
2638,233994.760237844
2639,177422.300113677
2640,151218.375152897
2641,127531.65631023
2642,120782.142215048
2643,100332.85461836
2644,113427.621651666
2645,104507.185135485
2646,104507.185135485
2647,104061.287930936
2648,134380.376436309
2649,141800.887547629
2650,103842.707048493
2651,152132.343787046
2652,368523.063401623
2653,250548.669216772
2654,297795.813191955
2655,427955.735643456
2656,321657.770577273
2657,413042.503037049
2658,382714.912282862
2659,355730.059918874
2660,376709.525779089
2661,387038.844842543
2662,419156.072750061
2663,279373.5131343
2664,317892.127130028
2665,292643.173332324
2666,290517.55294906
2667,205115.842101643
2668,205115.842101643
2669,195665.908701656
2670,223054.235702501
2671,207948.464694456
2672,197946.640677803
2673,186862.617217546
2674,178431.825073776
2675,230870.598494787
2676,206139.231063679
2677,172896.832602116
2678,203198.580501996
2679,318177.186105302
2680,334671.919310042
2681,411348.483920413
2682,309623.741605981
2683,434910.221410722
2684,360375.933751766
2685,299386.393704557
2686,254813.981735049
2687,294576.026397171
2688,219770.929600675
2689,223805.212634216
2690,328578.237771884
2691,217745.381508251
2692,161386.913681046
2693,212175.498831904
2694,138896.183361038
2695,207533.915749141
2696,207543.050185882
2697,175595.732565131
2698,217926.761201159
2699,160444.449726676
2700,160444.449726676
2701,179155.353277308
2702,107987.307876726
2703,103429.706804715
2704,123016.939181229
2705,108312.610064087
2706,126996.259069139
2707,108654.566014383
2708,142574.188630741
2709,105530.074864054
2710,143243.740931627
2711,246916.443923692
2712,408551.821249655
2713,141874.625875692
2714,159626.593226429
2715,179965.125185961
2716,150110.076256342
2717,223236.273621747
2718,211816.401483893
2719,183953.253248284
2720,147948.989792275
2721,130447.172414471
2722,165283.460707845
2723,144267.50936826
2724,158415.721625726
2725,142939.374439009
2726,136230.258651709
2727,176424.472469197
2728,142228.797135499
2729,148809.45050785
2730,131867.105034919
2731,130682.103880164
2732,157479.343049085
2733,126333.141084981
2734,132721.796170212
2735,127252.10468557
2736,141580.499261417
2737,130682.103880164
2738,135560.118560232
2739,123088.706859825
2740,128988.407711351
2741,171877.031682454
2742,131474.962426077
2743,142354.44657593
2744,140695.99765985
2745,146119.529736937
2746,139681.445584034
2747,143970.801926833
2748,140189.703404661
2749,126593.980984653
2750,115123.644643859
2751,131407.552709374
2752,173982.685535502
2753,128282.414052466
2754,139437.814543126
2755,140006.31136353
2756,93912.8461966608
2757,110785.787744545
2758,109424.943467859
2759,138467.535731617
2760,111303.540409358
2761,132354.362252565
2762,127252.10468557
2763,145035.791666921
2764,153736.613664402
2765,206652.381999159
2766,121872.05227189
2767,128167.479223182
2768,141667.876004154
2769,174012.496537073
2770,122400.386784109
2771,121396.63245126
2772,75919.352493236
2773,168157.524771072
2774,133523.879410518
2775,100513.89511773
2776,148515.408062741
2777,133394.547757954
2778,132293.88207071
2779,131738.793252368
2780,119701.430940635
2781,109494.926981719
2782,112167.619156516
2783,149925.477821439
2784,128769.81427909
2785,139517.043499207
2786,89406.4259318134
2787,117734.106533599
2788,89956.5565708039
2789,148389.003012863
2790,110148.928530708
2791,105619.030582575
2792,44286.7354246352
2793,84015.5436210532
2794,121241.454595458
2795,131809.757550142
2796,91992.0877935839
2797,161044.70972844
2798,81660.0755816895
2799,95114.2862578256
2800,93112.3020362357
2801,107576.490014532
2802,136129.929318264
2803,157018.910154766
2804,86701.150937392
2805,91046.7374961609
2806,122220.764673745
2807,162079.827275607
2808,136601.868822373
2809,146813.762237773
2810,149272.958255965
2811,126881.181788343
2812,188874.29688938
2813,147938.892016703
2814,143876.084607403
2815,133745.217291132
2816,184822.748832685
2817,161417.006059595
2818,131388.58485789
2819,194965.341687133
2820,123366.360379792
2821,172310.874412907
2822,125506.838937758
2823,212192.765144169
2824,167818.184268469
2825,91046.7374961609
2826,134201.429752831
2827,114002.475956259
2828,236609.121298244
2829,167758.57780622
2830,217372.275521459
2831,203170.623678624
2832,210801.704051225
2833,331065.978504754
2834,258033.77846872
2835,236085.447058866
2836,208194.816012915
2837,174217.031714892
2838,151237.209482228
2839,202961.519476866
2840,187588.960704496
2841,215453.179671423
2842,231957.047312904
2843,187816.428028994
2844,142437.810486697
2845,130877.731735552
2846,215453.179671423
2847,216514.532404544
2848,203242.726266904
2849,198910.891746694
2850,224727.969500904
